ID,Date,LicenseNo,FacilityID,FacilityName,Type,Street,City,State,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc
1.17071E+13,15-05-2014,24019,4834,5218,RESTAURANT,1261,id-11235901,id_1890134,81848,LICENSE RE-INSPECTION,,High,locid7258
4.66464E+13,09-10-2012,5168,2859,2679,RESTAURANT,2707,id-11235901,id_1890134,81867,CANVASS,,High,locid9996
1.15401E+13,24-10-2015,3938,12372,11757,RESTAURANT,13757,id-11235901,id_1890134,81875,CANVASS,,Low,locid15531
2.61507E+13,03-12-2018,31705,27185,25944,RESTAURANT,5118,id-11235901,id_1890134,81904,CANVASS,,High,locid16213
2.68582E+13,11-07-2012,15271,10829,10260,RESTAURANT,14166,id-11235901,id_1890134,81904,CANVASS,,High,locid15726
4.07331E+13,03-12-2018,33109,23353,22289,RESTAURANT,8159,id-11235901,id_1890134,81892,LICENSE RE-INSPECTION,49,Medium,locid10523
4.43598E+13,07-05-2014,537,14541,19537,RESTAURANT,8581,id-11235901,id_1890134,81861,CANVASS,6,Medium,locid4664
1.13962E+13,13-06-2012,14113,15182,14469,RESTAURANT,4763,id-11235901,id_1890134,81851,CANVASS,3,High,locid6765
4.51569E+13,30-10-2011,6197,8600,8153,GROCERY STORE,2861,id-11235901,id_1890134,81881,CANVASS,33,Low,locid3155
3.75576E+13,12-07-2015,4304,22922,21868,RESTAURANT,7252,id-11235901,id_1890134,81902,CANVASS,2,High,locid12118
1.13562E+13,25-10-2012,28338,20877,19962,SCHOOL,17360,id-11235901,id_1890134,81865,CANVASS,34,High,locid1076
2.80154E+13,23-06-2014,22693,19107,18263,RESTAURANT,412,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,33,High,locid9219
4.38195E+13,11-05-2010,1764,11124,10558,,14560,id-11235901,id_1890134,81905,CANVASS,,Low,locid15886
2.33861E+13,13-03-2014,35080,19226,18372,RESTAURANT,9042,id-11235901,id_1890134,81904,CANVASS,32,Medium,locid16070
1.67842E+13,23-09-2009,37359,9302,8770,RESTAURANT,7129,id-11235901,id_1890134,81863,CANVASS,33,High,locid12012
4.54523E+13,11-04-2015,7338,19515,18642,RESTAURANT,5150,id-11235901,id_1890134,81851,CANVASS,32,High,locid7530
4.31517E+13,13-12-2010,34209,5001,20153,RESTAURANT,17248,id-11235901,id_1890134,81876,CANVASS,,Medium,locid15709
1.73024E+13,12-08-2013,9784,17944,17151,RESTAURANT,17443,id-11235901,id_1890134,81856,CANVASS,30,High,locid9134
1.332E+13,18-05-2010,6877,2461,2292,,10783,id-11235901,id_1890134,81886,CANVASS,,Low,locid14053
2.61959E+13,25-04-2010,10341,15699,14984,RESTAURANT,15682,id-11235901,id_1890134,81874,SHORT FORM COMPLAINT,30,High,locid2397
1.32759E+13,22-03-2017,26260,14746,14033,RESTAURANT,4284,id-11235901,id_1890134,81862,COMPLAINT,18,Medium,locid899
1.26614E+13,22-08-2015,21504,26205,25036,RESTAURANT,8508,id-11235901,id_1890134,81902,CANVASS,,High,locid12790
3.02704E+13,16-02-2009,1227,5664,5391,,1718,id-11235901,id_1890134,81878,OUT OF BUSINESS,,High,locid44
4.49746E+13,22-11-2012,10683,364,314,RESTAURANT,10464,id-11235901,id_1890134,81886,CANVASS,,High,locid14061
1.44958E+13,16-10-2012,7953,19035,18198,RESTAURANT,8597,id-11235901,id_1890134,81902,CANVASS,32,High,locid12804
1.62975E+13,24-04-2016,24612,17803,17015,RESTAURANT,11283,id-11235901,id_1890134,81886,CANVASS,16,High,locid13965
1.27512E+13,11-12-2013,33128,13726,13058,RESTAURANT,14517,id-11235901,id_1890134,81884,CANVASS,29,High,locid10787
4.891E+13,30-03-2016,12202,2222,1911,RESTAURANT,12562,id-11235901,id_1890134,81885,CANVASS RE-INSPECTION,38,High,locid15088
3.52613E+13,14-11-2012,15987,15318,14598,RESTAURANT,17214,id-11235901,id_1890134,81852,CANVASS,32,High,locid6771
2.07577E+13,16-03-2016,9419,12364,11737,RESTAURANT,5908,id-11235901,id_1890134,81849,CANVASS,6,High,locid6813
3.74055E+13,27-06-2017,23883,4955,4724,RESTAURANT,10101,id-11235901,id_1890134,81854,CANVASS RE-INSPECTION,,High,locid4523
2.32102E+13,24-07-2013,9254,11254,10672,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,32,Medium,locid16551
2.60944E+13,11-09-2012,36400,25631,24468,GROCERY STORE,15874,id-11235901,id_1890134,81873,CANVASS,21,Medium,locid694
4.55118E+13,08-05-2016,16391,20470,13486,RESTAURANT,1223,id-11235901,id_1890134,81856,CANVASS,,Medium,locid8567
2.07275E+13,10-01-2011,3271,7090,6739,RESTAURANT,3573,id-11235901,id_1890134,81865,CANVASS,30,Medium,locid1638
4.31543E+13,07-06-2017,23826,22165,21187,SCHOOL,3785,id-11235901,id_1890134,81861,CANVASS RE-INSPECTION,16,High,locid5729
2.47478E+13,22-02-2010,31443,18306,17492,SCHOOL,4943,id-11235901,id_1890134,81860,CANVASS,21,High,locid3940
3.90293E+13,09-03-2009,27669,17247,16473,SCHOOL,3651,id-11235901,id_1890134,81868,CANVASS,34,High,locid5710
2.14228E+13,26-09-2015,15341,10947,10379,GROCERY STORE,12138,id-11235901,id_1890134,81886,CANVASS,21,Medium,locid12416
1.85306E+13,20-03-2016,18983,3370,3161,DAYCARE ABOVE AND UNDER 2 YEARS,9359,id-11235901,id_1890134,81862,CANVASS,34,High,locid149
3.98514E+13,19-10-2016,269,9581,9079,RESTAURANT,14258,id-11235901,id_1890134,81875,CANVASS RE-INSPECTION,33,High,locid14550
1.99732E+13,08-06-2016,17737,4060,3861,RESTAURANT,11001,id-11235901,id_1890134,81854,CANVASS RE-INSPECTION,34,High,locid4387
4.66103E+13,02-05-2016,11985,2849,2668,RESTAURANT,8432,id-11235901,id_1890134,81851,CANVASS,,High,locid6704
3.91226E+13,08-02-2016,12238,22036,21057,RESTAURANT,7498,id-11235901,id_1890134,81886,CANVASS,16,High,locid12092
1.44595E+13,11-10-2012,18800,11608,11020,DAYCARE (2 - 6 YEARS),1869,id-11235901,id_1890134,81896,LICENSE,,High,locid9658
3.43345E+13,12-07-2015,25688,25691,24529,RESTAURANT,17706,id-11235901,id_1890134,81852,LICENSE,33,High,locid7490
1.76484E+13,15-12-2016,10124,900,766,LIVE POULTRY,6658,id-11235901,id_1890134,81870,COMPLAINT RE-INSPECTION,,Medium,locid14745
1.40725E+13,02-08-2010,12597,5723,5450,RESTAURANT,8735,id-11235901,id_1890134,81902,SHORT FORM COMPLAINT,32,High,locid12915
2.52923E+13,27-06-2012,34589,14976,14266,RESTAURANT,7727,id-11235901,id_1890134,81868,CANVASS,33,Medium,locid5085
1.66182E+13,18-11-2010,1412,10602,10069,RESTAURANT,15054,id-11235901,id_1890134,81905,TAG REMOVAL,32,High,locid16172
1.83188E+13,31-05-2011,16858,16676,15924,RESTAURANT,13200,id-11235901,id_1890134,81891,LICENSE,,High,locid16109
1.30472E+13,05-12-2011,35173,13591,12924,GROCERY STORE,16504,id-11235901,id_1890134,81879,CANVASS,33,Low,locid13005
2.04639E+13,10-01-2013,12168,1551,1398,RESTAURANT,7053,id-11235901,id_1890134,81904,COMPLAINT,3,High,locid16187
3.65233E+13,18-03-2013,11300,6108,5842,RESTAURANT,10161,id-11235901,id_1890134,81858,CANVASS RE-INSPECTION,32,High,locid13555
2.64479E+13,20-06-2013,17216,13085,12368,RESTAURANT,12006,id-11235901,id_1890134,81884,CANVASS,28,High,locid11085
3.95773E+13,27-10-2016,24821,9949,9434,GROCERY STORE,3443,id-11235901,id_1890134,81868,CANVASS,16,High,locid5763
2.74787E+13,16-04-2018,26955,18007,17209,GROCERY STORE,9079,id-11235901,id_1890134,81868,LICENSE,,Low,locid5694
1.45423E+13,29-07-2009,29762,16494,15728,RESTAURANT,1849,id-11235901,id_1890134,81848,COMPLAINT RE-INSPECTION,33,High,locid6954
3.19034E+13,02-12-2014,10550,16025,15284,RESTAURANT,5144,id-11235901,id_1890134,81851,CANVASS,33,Medium,locid6834
3.71882E+13,10-03-2016,8807,23985,22878,BAKERY,5456,id-11235901,id_1890134,81861,CANVASS,16,High,locid5288
4.91124E+13,12-01-2017,5509,12935,12277,RESTAURANT,6474,id-11235901,id_1890134,81904,CANVASS,,High,locid15812
2.93757E+13,26-09-2016,29045,20486,19592,RESTAURANT,3963,id-11235901,id_1890134,81902,LICENSE,26,High,locid12899
2.20353E+13,11-03-2009,645,11678,11088,GROCERY STORE,11383,id-11235901,id_1890134,81884,SHORT FORM COMPLAINT,30,Medium,locid11149
3.60366E+13,28-07-2009,12093,5303,5048,RESTAURANT,4506,id-11235901,id_1890134,81855,LICENSE RE-INSPECTION,,High,locid10219
1.47175E+13,06-08-2017,2601,26621,25390,RESTAURANT,12448,id-11235901,id_1890134,81889,COMPLAINT RE-INSPECTION,3,Medium,locid7021
4.78901E+13,09-10-2013,33987,376,417,GROCERY STORE,4081,id-11235901,id_1890134,81846,CANVASS,33,Medium,locid7764
2.424E+13,15-11-2010,33852,26898,25663,RESTAURANT,14924,id-11235901,id_1890134,81856,CANVASS,33,High,locid8486
2.10811E+13,12-06-2014,11471,6716,6427,RESTAURANT,4743,id-11235901,id_1890134,81859,COMPLAINT,35,High,locid10821
3.08509E+13,14-08-2013,7878,13755,13083,RESTAURANT,6026,id-11235901,id_1890134,81877,CANVASS,18,High,locid3800
3.26399E+13,07-06-2015,7259,4339,4131,GROCERY STORE,7176,id-11235901,id_1890134,81863,CANVASS,33,High,locid12024
3.93386E+13,26-05-2016,26687,6288,16384,SPECIAL EVENT,5401,id-11235901,id_1890134,81846,COMPLAINT,30,Medium,locid7997
2.63667E+13,14-11-2012,2505,22319,17732,RESTAURANT,2076,id-11235901,id_1890134,81850,CANVASS,,Medium,locid5994
4.05357E+13,27-02-2013,1724,20889,19974,GROCERY STORE,8696,id-11235901,id_1890134,81897,CANVASS,33,Medium,locid1589
1.24011E+13,11-05-2011,13182,15594,14889,RESTAURANT,2663,id-11235901,id_1890134,81851,COMPLAINT,2,High,locid7602
2.54242E+13,10-11-2013,23401,11212,10634,RESTAURANT,5760,id-11235901,id_1890134,81853,LICENSE,,Medium,locid6155
4.88287E+13,03-07-2013,15162,3208,3004,GROCERY STORE,3902,id-11235901,id_1890134,81853,CANVASS,,Low,locid5695
2.63903E+13,26-10-2017,30556,2480,2311,SCHOOL,5937,id-11235901,id_1890134,81854,COMPLAINT,39,High,locid4139
4.96155E+13,14-12-2010,16005,1050,897,GROCERY STORE,14204,id-11235901,id_1890134,81874,LICENSE RE-INSPECTION,,Low,locid3124
3.67039E+13,21-08-2011,9068,3720,3504,RESTAURANT,8015,id-11235901,id_1890134,81863,CANVASS,33,Medium,locid12368
4.81507E+13,18-10-2017,25728,25205,24068,DAYCARE (2 - 6 YEARS),11873,id-11235901,id_1890134,81885,CANVASS,3,High,locid14471
2.09042E+13,13-03-2012,18420,27169,25927,RESTAURANT,15477,id-11235901,id_1890134,81883,LICENSE RE-INSPECTION,,High,locid2488
4.85033E+13,25-02-2010,10634,25015,20011,RESTAURANT,3739,id-11235901,id_1890134,81857,CANVASS,,Medium,locid7186
2.92787E+13,15-08-2010,15143,11048,16384,GROCERY STORE,13390,id-11235901,id_1890134,81854,LICENSE RE-INSPECTION,19,Medium,locid3561
4.88573E+13,16-09-2013,11301,22897,21868,RESTAURANT,220,id-11235901,id_1890134,81857,CANVASS,,High,locid6241
3.11534E+13,20-12-2011,16654,23358,22294,RESTAURANT,4535,id-11235901,id_1890134,81861,COMPLAINT,3,High,locid5657
3.24363E+13,25-11-2012,21280,11745,11153,GROCERY STORE,7172,id-11235901,id_1890134,81904,LICENSE RE-INSPECTION,31,Low,locid16181
3.49011E+13,09-06-2013,20187,18515,17689,RESTAURANT,10581,id-11235901,id_1890134,81868,CANVASS,30,High,locid4785
1.00962E+13,20-09-2012,3148,4437,4225,TAVERN,6664,id-11235901,id_1890134,81904,SHORT FORM COMPLAINT,,Low,locid16128
4.02755E+13,27-06-2017,28134,8293,7879,RESTAURANT,3613,id-11235901,id_1890134,81867,LICENSE RE-INSPECTION,,High,locid10152
2.84554E+13,19-11-2018,33232,4584,4378,GROCERY STORE,8976,id-11235901,id_1890134,81853,LICENSE,,Low,locid4701
2.83135E+13,15-02-2010,35677,26616,25384,LONG TERM CARE,5820,id-11235901,id_1890134,81890,CANVASS RE-INSPECTION,,High,locid16662
2.27395E+13,03-02-2014,8018,17454,16670,RESTAURANT,3273,id-11235901,id_1890134,81862,CANVASS,30,High,locid880
3.49614E+13,06-10-2009,12941,12241,11641,BAKERY,5265,id-11235901,id_1890134,81859,LICENSE,,Medium,locid11034
2.62489E+13,17-02-2015,25219,9206,8726,,2027,id-11235901,id_1890134,81854,LICENSE,,Medium,locid4237
3.67731E+13,14-12-2009,8786,13540,12879,RESTAURANT,11172,id-11235901,id_1890134,81854,CANVASS,32,High,locid4351
4.22764E+13,12-11-2018,23894,21378,20425,BAKERY,2938,id-11235901,id_1890134,81867,CANVASS,,Medium,locid9529
4.31193E+13,20-05-2018,23383,5378,5115,CHILDREN'S SERVICES FACILITY,11530,id-11235901,id_1890134,81898,LICENSE,,High,locid4417
3.29109E+13,10-10-2011,4133,16640,15871,GROCERY STORE,11843,id-11235901,id_1890134,81870,CANVASS,26,Low,locid14448
2.06479E+13,06-09-2010,15255,14179,13497,RESTAURANT,5048,id-11235901,id_1890134,81861,LICENSE RE-INSPECTION,,High,locid5458
3.4014E+13,10-02-2010,17508,17822,17032,LONG TERM CARE,14502,id-11235901,id_1890134,81876,CANVASS,,High,locid15860
4.43656E+13,29-01-2014,23703,19801,18924,RESTAURANT,9596,id-11235901,id_1890134,81897,LICENSE RE-INSPECTION,,High,locid1330
4.24811E+13,12-05-2014,2355,8366,7944,RESTAURANT,12310,id-11235901,id_1890134,81875,CANVASS,11,High,locid14926
2.37492E+13,28-11-2013,21784,23546,12987,RESTAURANT,2605,id-11235901,id_1890134,81853,CANVASS,32,High,locid5851
1.66794E+13,02-01-2018,26241,20223,19338,RESTAURANT,9733,id-11235901,id_1890134,81869,CANVASS,,High,locid6115
1.0163E+13,15-05-2014,22478,11992,11403,RESTAURANT,6186,id-11235901,id_1890134,81868,CANVASS,30,High,locid5119
2.56412E+13,04-11-2013,12865,23194,22123,GROCERY STORE,7719,id-11235901,id_1890134,81868,CANVASS,33,High,locid5438
3.95954E+13,10-08-2010,12505,22997,21934,RESTAURANT,4428,id-11235901,id_1890134,81892,TAG REMOVAL,30,High,locid10085
4.73014E+13,10-08-2011,1842,8038,7641,,6448,id-11235901,id_1890134,81870,CANVASS,,Low,locid14837
2.13109E+13,18-09-2017,30330,18792,17962,RESTAURANT,5805,id-11235901,id_1890134,81859,CANVASS,3,High,locid11374
3.3082E+13,02-08-2016,20564,11471,10896,GROCERY STORE,6376,id-11235901,id_1890134,81892,CANVASS,,High,locid10094
3.50988E+13,13-06-2016,22258,15650,14943,GROCERY STORE,4596,id-11235901,id_1890134,81859,COMPLAINT,32,High,locid10770
1.68949E+13,06-06-2017,33868,17255,16479,SCHOOL,13571,id-11235901,id_1890134,81861,CANVASS,19,High,locid5557
3.611E+13,07-03-2018,37249,26209,25041,RESTAURANT,17255,id-11235901,id_1890134,81897,CANVASS,,High,locid1236
4.04069E+13,17-03-2015,10513,7364,7010,RESTAURANT,8820,id-11235901,id_1890134,81904,COMPLAINT RE-INSPECTION,32,Medium,locid15795
2.61757E+13,03-10-2011,2861,22897,21868,,14857,id-11235901,id_1890134,81881,CANVASS,,Medium,locid2951
2.23087E+13,13-03-2017,22139,23493,22409,RESTAURANT,16682,id-11235901,id_1890134,81894,CANVASS,21,High,locid1835
2.95861E+13,03-03-2010,9238,3134,17147,BAKERY,14073,id-11235901,id_1890134,81879,CANVASS,30,Medium,locid12316
1.42138E+13,10-05-2011,12438,20871,19957,RESTAURANT,17225,id-11235901,id_1890134,81867,CANVASS,,High,locid9030
1.63769E+13,03-02-2011,5575,15822,15110,DAYCARE (2 - 6 YEARS),2637,id-11235901,id_1890134,81871,CANVASS RE-INSPECTION,,High,locid16509
3.78371E+13,12-04-2012,36771,6465,6188,RESTAURANT,8362,id-11235901,id_1890134,81868,CANVASS,33,High,locid5066
3.29463E+13,18-05-2014,23965,7214,6856,RESTAURANT,10598,id-11235901,id_1890134,81863,LICENSE,16,High,locid13841
2.00585E+13,26-11-2018,32949,9155,8679,LIQUOR STORE,14496,id-11235901,id_1890134,81904,LICENSE,,Low,locid15848
4.69385E+13,24-10-2013,23059,14685,13975,RESTAURANT,10892,id-11235901,id_1890134,81868,LICENSE RE-INSPECTION,33,High,locid5364
4.17282E+13,29-08-2015,1426,13252,12582,RESTAURANT,5318,id-11235901,id_1890134,81904,COMPLAINT RE-INSPECTION,,High,locid16260
1.09365E+13,08-03-2009,37143,26061,24897,RESTAURANT,10918,id-11235901,id_1890134,81868,CANVASS,32,High,locid5038
3.20702E+13,26-09-2010,13022,18151,17348,GROCERY STORE,3462,id-11235901,id_1890134,81854,CANVASS,32,Low,locid3796
1.81532E+13,13-10-2010,15635,15263,14546,GROCERY STORE,15947,id-11235901,id_1890134,81890,LICENSE,,Low,locid16598
3.66694E+13,13-11-2016,5277,8595,8148,GROCERY STORE,13035,id-11235901,id_1890134,81884,COMPLAINT RE-INSPECTION,,Low,locid10496
3.62028E+13,19-01-2010,718,7347,6998,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,32,Medium,locid16551
2.84367E+13,16-01-2017,13064,12617,25201,SCHOOL,17590,id-11235901,id_1890134,81862,CANVASS,35,High,locid946
4.29337E+13,03-08-2016,23104,905,772,CHILDREN'S SERVICES FACILITY,5082,id-11235901,id_1890134,81870,LICENSE,35,High,locid14815
2.42321E+13,17-06-2009,22960,10608,10073,SCHOOL,11912,id-11235901,id_1890134,81854,CANVASS,35,High,locid4130
2.3914E+13,29-09-2016,26578,24443,6247,THEATER & RESTAURANT,11795,id-11235901,id_1890134,81870,CANVASS,10,High,locid14371
2.69705E+13,28-04-2009,27063,18224,17417,SCHOOL,13448,id-11235901,id_1890134,81901,CANVASS,32,High,locid15371
3.99136E+13,20-09-2010,9775,7571,7198,WHOLESALE,3270,id-11235901,id_1890134,81871,CANVASS,,High,locid16590
3.94282E+13,27-01-2010,14097,15499,14790,RESTAURANT,13457,id-11235901,id_1890134,81854,LICENSE RE-INSPECTION,,High,locid3507
2.14695E+13,23-05-2010,2505,22312,6946,RESTAURANT,2076,id-11235901,id_1890134,81850,CANVASS,,Medium,locid5994
4.101E+13,31-10-2013,2722,7347,6993,RESTAURANT,3962,id-11235901,id_1890134,81905,CANVASS,21,Medium,locid15853
2.95389E+13,23-05-2018,23155,9177,8698,RESTAURANT,431,id-11235901,id_1890134,81852,CANVASS,47,High,locid7545
1.74032E+13,10-08-2017,25534,793,674,RESTAURANT,11060,id-11235901,id_1890134,81896,CANVASS,3,High,locid9379
3.25473E+13,20-01-2016,33911,16164,15415,SCHOOL,10229,id-11235901,id_1890134,81869,CANVASS,26,High,locid6850
2.46248E+13,27-04-2017,19501,3396,3193,SCHOOL,9903,id-11235901,id_1890134,81879,CANVASS,32,High,locid13316
4.30222E+13,05-08-2015,24541,22573,21569,RESTAURANT,14639,id-11235901,id_1890134,81904,CANVASS,19,Medium,locid15893
4.09646E+13,28-08-2011,563,10514,10288,RESTAURANT,16225,id-11235901,id_1890134,81850,CANVASS,31,High,locid6436
3.76323E+13,14-03-2013,21965,8092,7691,RESTAURANT,13197,id-11235901,id_1890134,81875,LICENSE,30,High,locid15314
3.58391E+13,21-08-2009,8151,21452,20498,RESTAURANT,6141,id-11235901,id_1890134,81904,CANVASS,3,High,locid15839
1.68356E+13,19-08-2015,24463,22891,21862,RESTAURANT,6034,id-11235901,id_1890134,81853,CANVASS,16,High,locid5188
2.47678E+13,21-11-2012,10684,18353,17532,RESTAURANT,8284,id-11235901,id_1890134,81902,CANVASS,32,High,locid12730
3.3977E+13,03-10-2013,1768,22897,21868,RESTAURANT,248,id-11235901,id_1890134,81902,CANVASS,38,High,locid12633
2.3896E+13,28-12-2010,1415,23703,22616,RESTAURANT,3907,id-11235901,id_1890134,81854,SHORT FORM COMPLAINT,31,High,locid3787
2.56447E+13,13-08-2017,28608,13688,13020,RESTAURANT,3680,id-11235901,id_1890134,81853,CANVASS,3,High,locid5737
3.38876E+13,11-03-2015,23374,5073,2152,RESTAURANT,8617,id-11235901,id_1890134,81896,CANVASS,,High,locid8769
2.67561E+13,16-05-2010,2765,24379,23257,DAYCARE ABOVE AND UNDER 2 YEARS,16729,id-11235901,id_1890134,81865,CANVASS,35,High,locid1540
2.85576E+13,02-07-2018,29374,13540,12879,RESTAURANT,11172,id-11235901,id_1890134,81854,CANVASS RE-INSPECTION,25,High,locid4351
2.29406E+13,02-11-2011,7285,3196,2993,BAKERY,2666,id-11235901,id_1890134,81860,CANVASS RE-INSPECTION,43,High,locid3535
1.82469E+13,21-03-2010,8918,11623,11034,RESTAURANT,14345,id-11235901,id_1890134,81905,TAG REMOVAL,31,High,locid15830
2.17977E+13,03-06-2015,18949,15061,14350,DAYCARE (2 - 6 YEARS),1001,id-11235901,id_1890134,81865,LICENSE,,High,locid1639
2.3021E+13,25-09-2012,1685,3874,3665,RESTAURANT,3456,id-11235901,id_1890134,81858,CANVASS,,High,locid13780
2.60485E+13,07-09-2009,34567,27175,21093,RESTAURANT,7241,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,36,High,locid11835
3.58506E+13,24-11-2013,5677,23506,22417,RESTAURANT,8175,id-11235901,id_1890134,81879,CANVASS,3,High,locid12349
3.83086E+13,05-08-2015,22879,11122,10556,RESTAURANT,8160,id-11235901,id_1890134,81902,CANVASS,16,High,locid12682
4.04173E+13,06-12-2016,29713,26484,25272,RESTAURANT,5436,id-11235901,id_1890134,81853,LICENSE RE-INSPECTION,32,High,locid5497
3.41809E+13,13-10-2016,15627,23141,22072,RESTAURANT,1140,id-11235901,id_1890134,81854,CANVASS,32,High,locid4101
3.90685E+13,01-05-2011,0,21263,20328,SHELTER,12105,id-11235901,id_1890134,81885,COMPLAINT,34,Medium,locid14858
4.73802E+13,11-03-2013,14595,19332,18471,RESTAURANT,17837,id-11235901,id_1890134,81853,CANVASS,18,High,locid4846
4.36782E+13,13-12-2009,13908,27133,25894,RESTAURANT,10177,id-11235901,id_1890134,81870,LICENSE RE-INSPECTION,16,High,locid14650
1.6057E+13,16-03-2017,33091,17713,16918,RESTAURANT,3312,id-11235901,id_1890134,81859,CANVASS,11,High,locid10332
1.98815E+13,10-02-2014,16342,7347,6993,RESTAURANT,2516,id-11235901,id_1890134,81852,COMPLAINT,33,Medium,locid7194
3.314E+13,04-03-2009,6799,22168,21188,SCHOOL,1360,id-11235901,id_1890134,81850,CANVASS,33,High,locid6178
2.32791E+13,28-08-2018,4823,8643,8188,RESTAURANT,16364,id-11235901,id_1890134,81864,CANVASS RE-INSPECTION,3,High,locid873
3.62232E+13,09-08-2010,13127,25560,14732,RESTAURANT,10450,id-11235901,id_1890134,81856,CANVASS,34,High,locid8054
4.62479E+13,01-05-2011,9268,11811,11225,RESTAURANT,11818,id-11235901,id_1890134,81885,CANVASS,30,High,locid14450
3.87289E+13,24-07-2017,24853,21155,20220,RESTAURANT,15115,id-11235901,id_1890134,81882,COMPLAINT,3,Medium,locid2725
2.16544E+13,21-11-2013,8890,24183,23065,RESTAURANT,2486,id-11235901,id_1890134,81858,CANVASS,,High,locid13751
4.46112E+13,05-05-2016,18770,20096,19203,DAYCARE (2 - 6 YEARS),16560,id-11235901,id_1890134,81894,CANVASS,34,High,locid1934
2.66339E+13,12-04-2017,23705,24303,23182,RESTAURANT,3864,id-11235901,id_1890134,81859,COMPLAINT,32,High,locid10480
4.58643E+13,15-11-2015,26109,6490,6104,RESTAURANT,5314,id-11235901,id_1890134,81904,CANVASS RE-INSPECTION,,High,locid16261
4.95435E+13,30-07-2017,2975,16040,15299,RESTAURANT,10560,id-11235901,id_1890134,81862,SHORT FORM COMPLAINT,,Medium,locid470
3.00885E+13,04-10-2010,12709,5096,2478,RESTAURANT,6655,id-11235901,id_1890134,81867,CANVASS,32,Medium,locid9398
2.15812E+13,12-05-2009,26922,18012,19496,SCHOOL,16593,id-11235901,id_1890134,81865,CANVASS,35,High,locid1885
4.97134E+13,04-05-2009,37226,19881,18995,RESTAURANT,4417,id-11235901,id_1890134,81859,CANVASS,33,High,locid10756
4.49574E+13,04-03-2015,19349,6777,6486,GOLDEN DINER,4590,id-11235901,id_1890134,81859,CANVASS,18,High,locid10773
2.23475E+13,05-09-2011,14650,17256,16481,RESTAURANT,4848,id-11235901,id_1890134,81849,CANVASS RE-INSPECTION,33,High,locid6853
